id,temp,screen,activeTime,offTime,voltage,last_activeTime,last_offTime,last_activeTemp,last_offTemp,label
292,32,0,0,83,3776,1,0,33,33,27.5
292,32,0,0,98,3777,1,0,33,33,27.5
292,32,0,0,108,3777,1,0,33,33,27.5
292,32,0,0,113,3778,1,0,33,33,27.5
292,32,0,0,118,3778,1,0,33,33,27.5
292,32,0,0,128,3778,1,0,33,33,27.5
292,32,0,0,138,3776,1,0,33,33,27.5
292,32,0,0,148,3778,1,0,33,33,27.5
292,32,0,0,188,3774,1,0,33,33,27.5
292,32,0,0,193,3778,1,0,33,33,27.5
292,32,0,0,293,3776,1,0,33,33,27.5
292,32,0,0,298,3776,1,0,33,33,27.5
292,32,0,0,313,3777,1,0,33,33,27.5
292,32,0,0,323,3776,1,0,33,33,27.5
292,32,0,0,343,3776,1,0,33,33,27.5
292,32,0,0,353,3774,1,0,33,33,27.5
292,32,0,0,358,3774,1,0,33,33,27.5
292,32,1,11,0,3756,0,380,33,32,27.5
292,32,1,21,0,3755,0,380,33,32,27.5
292,32,1,26,0,3755,0,380,33,32,27.5
292,32,1,31,0,3745,0,380,33,32,27.5
292,32,1,41,0,3749,0,380,33,32,27.5
292,32,1,56,0,3753,0,380,33,32,27.5
292,32,1,66,0,3749,0,380,33,32,27.5
292,32,1,126,0,3756,0,380,33,32,27.5
292,32,1,131,0,3756,0,380,33,32,27.5
292,32,1,176,0,3761,0,380,33,32,27.5
292,32,1,191,0,3748,0,380,33,32,27.5
292,32,1,236,0,3763,0,380,33,32,27.5
292,32,1,241,0,3756,0,380,33,32,27.5
292,32,1,251,0,3758,0,380,33,32,27.5
292,32,1,261,0,3743,0,380,33,32,27.5
292,32,0,0,4,3743,262,0,32,32,27.5
292,32,0,0,59,3779,262,0,32,32,27.5
292,32,0,0,74,3775,262,0,32,32,27.5
292,32,0,0,79,3781,262,0,32,32,27.5
292,32,0,0,84,3781,262,0,32,32,27.5
292,32,0,0,109,3778,262,0,32,32,27.5
292,32,0,0,114,3778,262,0,32,32,27.5
292,32,0,0,124,3780,262,0,32,32,27.5
292,32,0,0,129,3780,262,0,32,32,27.5
292,32,0,0,139,3780,262,0,32,32,27.5
292,32,0,0,144,3780,262,0,32,32,27.5
292,32,0,0,149,3780,262,0,32,32,27.5
292,32,0,0,184,3777,262,0,32,32,27.5
292,32,0,0,189,3780,262,0,32,32,27.5
292,32,0,0,204,3780,262,0,32,32,27.6
292,32,0,0,214,3779,262,0,32,32,27.6
292,32,1,5,0,3750,0,237,32,32,27.6
292,32,1,30,0,3759,0,237,32,32,27.6
292,32,1,35,0,3754,0,237,32,32,27.6
292,32,1,45,0,3756,0,237,32,32,27.6
292,32,1,80,0,3762,0,237,32,32,27.6
292,33,1,115,0,3744,0,237,32,32,27.6
292,33,1,125,0,3741,0,237,32,32,27.6
292,33,1,140,0,3747,0,237,32,32,27.6
292,33,0,0,29,3772,146,0,33,32,27.6
292,33,0,0,54,3781,146,0,33,32,27.6
292,32,0,0,59,3771,146,0,33,32,27.6
292,32,0,0,64,3771,146,0,33,32,27.6
292,32,0,0,74,3777,146,0,33,32,27.6
292,32,0,0,79,3774,146,0,33,32,27.6
292,32,1,1,0,3777,0,98,33,32,27.6
292,32,1,9,0,3712,0,98,33,32,27.6
292,33,1,24,0,3731,0,98,33,32,27.6
292,33,0,0,14,3774,25,0,33,32,27.6
292,33,0,0,49,3775,25,0,33,32,27.6
292,33,0,0,54,3771,25,0,33,32,27.6
292,32,0,0,89,3776,25,0,33,32,27.6
292,32,0,0,104,3776,25,0,33,32,27.6
292,32,0,0,109,3776,25,0,33,32,27.6
292,32,0,0,134,3774,25,0,33,32,27.6
292,32,0,0,139,3774,25,0,33,32,27.6
292,32,0,0,144,3776,25,0,33,32,27.6
292,32,0,0,149,3776,25,0,33,32,27.6
292,32,0,0,154,3743,25,0,33,32,27.6
292,32,0,0,179,3772,25,0,33,32,27.6
292,32,0,0,199,3772,25,0,33,32,27.6
292,32,0,0,214,3776,25,0,33,32,27.6
292,32,0,0,239,3771,25,0,33,32,27.6
292,32,0,0,274,3771,25,0,33,32,27.6
292,32,0,0,279,3771,25,0,33,32,27.6
292,32,0,0,309,3774,25,0,33,32,27.6
292,32,0,0,314,3776,25,0,33,32,27.6
292,32,0,0,384,3771,25,0,33,32,27.6
292,32,0,0,394,3776,25,0,33,32,27.6
292,32,0,0,399,3776,25,0,33,32,27.6
292,32,0,0,404,3773,25,0,33,32,27.6
292,32,0,0,414,3771,25,0,33,32,27.6
292,32,0,0,424,3776,25,0,33,32,27.6
292,31,0,0,434,3775,25,0,33,32,27.6
292,31,0,0,459,3774,25,0,33,32,27.6
292,31,0,0,514,3771,25,0,33,32,27.6
292,31,0,0,519,3771,25,0,33,32,27.6
292,31,0,0,539,3775,25,0,33,32,27.6
292,31,0,0,544,3775,25,0,33,32,27.6
292,31,0,0,594,3770,25,0,33,32,27.6
292,31,0,0,599,3770,25,0,33,32,27.6
292,31,0,0,604,3774,25,0,33,32,27.6
292,31,0,0,634,3775,25,0,33,32,27.6
292,31,0,0,659,3769,25,0,33,32,27.6
292,31,0,0,664,3768,25,0,33,32,27.6
292,31,0,0,674,3773,25,0,33,32,27.6
292,31,0,0,689,3768,25,0,33,32,27.6
292,31,0,0,724,3773,25,0,33,32,27.5
292,31,0,0,749,3774,25,0,33,32,27.5
292,31,0,0,809,3769,25,0,33,32,27.6
292,31,0,0,819,3771,25,0,33,32,27.6
292,31,0,0,834,3768,25,0,33,32,27.5
292,31,0,0,859,3773,25,0,33,32,27.5
292,31,0,0,864,3774,25,0,33,32,27.5
292,31,0,0,874,3773,25,0,33,32,27.5
292,31,0,0,879,3773,25,0,33,32,27.5
292,31,0,0,894,3768,25,0,33,32,27.5
292,31,0,0,904,3773,25,0,33,32,27.5
292,31,0,0,909,3773,25,0,33,32,27.5
292,31,0,0,939,3773,25,0,33,32,27.5
292,31,0,0,944,3767,25,0,33,32,27.5
292,31,0,0,954,3767,25,0,33,32,27.5
292,31,0,0,964,3772,25,0,33,32,27.5
292,31,0,0,979,3773,25,0,33,32,27.5
292,31,0,0,1004,3772,25,0,33,32,27.5
292,31,0,0,1009,3772,25,0,33,32,27.5
292,31,0,0,1014,3769,25,0,33,32,27.5
292,31,0,0,1019,3769,25,0,33,32,27.5
292,31,0,0,1034,3772,25,0,33,32,27.5
292,31,0,0,1044,3770,25,0,33,32,27.5
292,31,0,0,1059,3766,25,0,33,32,27.5
292,31,0,0,1089,3772,25,0,33,32,27.6
292,31,0,0,1129,3766,25,0,33,32,27.6
292,31,0,0,1134,3766,25,0,33,32,27.6
292,31,0,0,1154,3769,25,0,33,32,27.6
292,31,0,0,1169,3772,25,0,33,32,27.6
292,31,0,0,29,3769,4,0,31,31,27.6
292,31,0,0,39,3770,4,0,31,31,27.6
292,31,0,0,44,3765,4,0,31,31,27.6
292,31,0,0,54,3771,4,0,31,31,27.7
292,31,0,0,89,3766,4,0,31,31,27.7
292,31,0,0,94,3771,4,0,31,31,27.7
292,31,0,0,99,3771,4,0,31,31,27.7
292,31,0,0,104,3765,4,0,31,31,27.7
292,31,0,0,109,3765,4,0,31,31,27.8
292,31,0,0,114,3769,4,0,31,31,27.8
292,31,0,0,144,3770,4,0,31,31,27.8
292,31,0,0,149,3770,4,0,31,31,27.8
292,31,0,0,174,3770,4,0,31,31,27.7
292,31,0,0,194,3766,4,0,31,31,27.7
292,31,0,0,199,3766,4,0,31,31,27.7
292,31,0,0,229,3770,4,0,31,31,27.6
292,31,0,0,244,3770,4,0,31,31,27.6
292,31,0,0,264,3771,4,0,31,31,27.6
292,31,0,0,274,3766,4,0,31,31,27.6
292,31,0,0,279,3766,4,0,31,31,27.6
292,31,0,0,284,3773,4,0,31,31,27.6
292,31,0,0,294,3769,4,0,31,31,27.6
292,31,0,0,334,3765,4,0,31,31,27.6
292,31,0,0,354,3769,4,0,31,31,27.6
292,31,0,0,374,3765,4,0,31,31,27.6
292,31,0,0,379,3765,4,0,31,31,27.6
292,31,0,0,454,3763,4,0,31,31,27.7
292,31,1,9,0,3749,0,457,31,31,27.7
292,31,1,49,0,3743,0,457,31,31,27.7
292,31,1,89,0,3751,0,457,31,31,27.7
292,31,1,114,0,3745,0,457,31,31,27.7
292,31,1,119,0,3745,0,457,31,31,27.7
292,31,0,0,33,3765,125,0,31,31,27.6
292,31,0,0,38,3765,125,0,31,31,27.6
292,31,0,0,48,3759,125,0,31,31,27.6
292,31,0,0,53,3759,125,0,31,31,27.6
292,31,0,0,73,3763,125,0,31,31,27.6
292,31,0,0,83,3765,125,0,31,31,27.6
292,31,0,0,103,3766,125,0,31,31,27.6
292,31,0,0,123,3766,125,0,31,31,27.6
292,31,0,0,133,3762,125,0,31,31,27.6
292,31,0,0,148,3767,125,0,31,31,27.6
292,31,0,0,158,3761,125,0,31,31,27.6
292,31,0,0,163,3761,125,0,31,31,27.6
292,31,0,0,173,3762,125,0,31,31,27.6
292,31,0,0,178,3762,125,0,31,31,27.6
292,31,0,0,203,3764,125,0,31,31,27.6
292,31,0,0,208,3762,125,0,31,31,27.6
292,31,0,0,218,3762,125,0,31,31,27.6
292,31,0,0,223,3762,125,0,31,31,27.6
292,31,0,0,233,3767,125,0,31,31,27.6
292,31,0,0,238,3761,125,0,31,31,27.6
292,31,1,0,0,3761,0,241,31,31,27.6
292,32,1,20,0,3692,0,241,31,31,27.6
292,32,1,35,0,3725,0,241,31,31,27.6
292,32,1,45,0,3688,0,241,31,31,27.6
292,33,1,60,0,3715,0,241,31,31,27.6
292,33,1,65,0,3715,0,241,31,31,27.6
292,33,1,85,0,3723,0,241,31,31,27.6
292,33,1,115,0,3721,0,241,31,31,27.6
292,33,1,120,0,3721,0,241,31,31,27.7
292,33,1,125,0,3712,0,241,31,31,27.7
292,34,1,145,0,3717,0,241,31,31,27.7
292,34,1,175,0,3724,0,241,31,31,27.7
292,34,1,195,0,3729,0,241,31,31,27.7
292,34,1,200,0,3729,0,241,31,31,27.7
292,34,1,245,0,3694,0,241,31,31,27.6
292,34,1,265,0,3710,0,241,31,31,27.6
292,34,1,270,0,3710,0,241,31,31,27.6
292,34,1,275,0,3723,0,241,31,31,27.6
292,34,1,285,0,3711,0,241,31,31,27.6
292,34,1,300,0,3707,0,241,31,31,27.7
292,34,1,310,0,3712,0,241,31,31,27.7
292,35,1,320,0,3715,0,241,31,31,27.7
292,35,1,325,0,3714,0,241,31,31,27.7
292,35,1,335,0,3713,0,241,31,31,27.7
292,35,1,340,0,3713,0,241,31,31,27.7
292,35,1,345,0,3715,0,241,31,31,27.7
292,35,1,365,0,3718,0,241,31,31,27.6
292,35,1,385,0,3716,0,241,31,31,27.6
292,35,1,395,0,3683,0,241,31,31,27.6
292,35,1,410,0,3678,0,241,31,31,27.6
292,34,0,0,64,3762,425,0,35,31,27.7
292,34,0,0,89,3753,425,0,35,31,27.7
292,34,0,0,94,3756,425,0,35,31,27.7
292,33,0,0,104,3753,425,0,35,31,27.7
292,33,0,0,124,3760,425,0,35,31,27.7
292,33,0,0,159,3756,425,0,35,31,27.7
292,33,0,0,164,3757,425,0,35,31,27.7
292,33,0,0,204,3750,425,0,35,31,27.7
292,33,0,0,219,3753,425,0,35,31,27.7
292,33,0,0,254,3753,425,0,35,31,27.7
292,33,0,0,269,3753,425,0,35,31,27.7
292,33,0,0,319,3756,425,0,35,31,27.7
292,33,0,0,334,3751,425,0,35,31,27.7
292,33,0,0,339,3751,425,0,35,31,27.7
292,33,0,0,344,3753,425,0,35,31,27.7
292,33,0,0,369,3753,425,0,35,31,27.7
292,33,0,0,374,3751,425,0,35,31,27.7
292,33,0,0,379,3751,425,0,35,31,27.7
292,33,0,0,384,3755,425,0,35,31,27.7
292,33,0,0,414,3756,425,0,35,31,27.7
292,33,0,0,424,3751,425,0,35,31,27.7
292,33,0,0,444,3752,425,0,35,31,27.7
292,33,0,0,449,3752,425,0,35,31,27.7
292,32,0,0,454,3754,425,0,35,31,27.7
292,32,0,0,464,3752,425,0,35,31,27.7
292,32,0,0,479,3754,425,0,35,31,27.7
292,32,0,0,494,3747,425,0,35,31,27.7
292,32,0,0,499,3747,425,0,35,31,27.7
292,32,0,0,504,3763,425,0,35,31,27.7
292,32,0,0,529,3755,425,0,35,31,27.7
292,32,0,0,534,3754,425,0,35,31,27.7
292,32,0,0,554,3751,425,0,35,31,27.7
292,32,0,0,559,3751,425,0,35,31,27.7
292,32,0,0,569,3749,425,0,35,31,27.7
292,32,0,0,574,3757,425,0,35,31,27.7
292,32,0,0,584,3747,425,0,35,31,27.7
292,32,0,0,599,3751,425,0,35,31,27.7
292,32,0,0,614,3758,425,0,35,31,27.7
292,32,0,0,624,3754,425,0,35,31,27.7
292,32,0,0,634,3752,425,0,35,31,27.7
292,32,0,0,639,3752,425,0,35,31,27.7
292,32,0,0,649,3753,425,0,35,31,27.7
292,32,0,0,654,3747,425,0,35,31,27.7
292,32,0,0,659,3747,425,0,35,31,27.7
292,32,0,0,679,3750,425,0,35,31,27.7
292,32,0,0,684,3753,425,0,35,31,27.7
292,32,0,0,714,3752,425,0,35,31,27.7
292,32,0,0,719,3752,425,0,35,31,27.7
292,32,0,0,724,3744,425,0,35,31,27.7
292,32,0,0,729,3744,425,0,35,31,27.7
292,32,0,0,744,3748,425,0,35,31,27.7
292,32,0,0,769,3751,425,0,35,31,27.7
292,32,0,0,784,3753,425,0,35,31,27.7
292,32,0,0,829,3751,425,0,35,31,27.7
292,32,0,0,854,3751,425,0,35,31,27.6
292,32,0,0,859,3751,425,0,35,31,27.6
292,32,0,0,879,3739,425,0,35,31,27.6
292,32,0,0,889,3751,425,0,35,31,27.6
292,32,0,0,909,3750,425,0,35,31,27.7
292,32,0,0,924,3755,425,0,35,31,27.7
292,32,0,0,959,3750,425,0,35,31,27.7
292,32,0,0,984,3747,425,0,35,31,27.7
292,32,0,0,1029,3753,425,0,35,31,27.7
292,32,0,0,1034,3753,425,0,35,31,27.7
292,32,0,0,1039,3753,425,0,35,31,27.7
292,32,0,0,1044,3746,425,0,35,31,27.7
292,32,0,0,1054,3740,425,0,35,31,27.7
292,32,0,0,1059,3740,425,0,35,31,27.7
292,32,0,0,1069,3750,425,0,35,31,27.7
292,32,0,0,1074,3749,425,0,35,31,27.7
292,32,0,0,1099,3746,425,0,35,31,27.7
292,32,0,0,1124,3750,425,0,35,31,27.7
292,32,0,0,1139,3745,425,0,35,31,27.7
292,32,0,0,1164,3749,425,0,35,31,27.7
292,32,0,0,1170,3749,425,0,35,31,27.7
292,32,0,0,1174,3741,425,0,35,31,27.7
292,32,0,0,1210,3754,425,0,35,31,27.7
292,32,0,0,1220,3748,425,0,35,31,27.7
292,32,0,0,1250,3744,425,0,35,31,27.7
292,32,0,0,1305,3742,425,0,35,31,27.7
292,28,1,3,0,3817,0,94,28,28,25.5
292,28,1,7,0,3817,0,94,28,28,25.6
292,28,1,17,0,3847,0,94,28,28,25.6
292,28,0,0,9,3864,24,0,28,28,25.6
292,28,0,0,13,3864,24,0,28,28,25.6
292,28,0,0,18,3863,24,0,28,28,25.6
292,28,0,0,29,3862,24,0,28,28,25.6
292,28,0,0,43,3868,24,0,28,28,25.6
292,28,0,0,53,3867,24,0,28,28,25.6
292,28,0,0,83,3866,24,0,28,28,25.6
292,28,0,0,93,3859,24,0,28,28,25.6
292,29,0,0,159,3863,24,0,28,28,25.5
292,29,0,0,163,3863,24,0,28,28,25.6
292,29,0,0,183,3859,24,0,28,28,25.6
292,29,0,0,193,3859,24,0,28,28,25.6
292,29,0,0,199,3857,24,0,28,28,25.6
292,29,0,0,219,3861,24,0,28,28,25.6
292,29,0,0,223,3861,24,0,28,28,25.5
292,29,0,0,229,3857,24,0,28,28,25.5
292,29,0,0,233,3857,24,0,28,28,25.5
292,29,0,0,239,3857,24,0,28,28,25.5
292,29,0,0,243,3861,24,0,28,28,25.5
292,29,0,0,269,3854,24,0,28,28,25.5
292,29,0,0,273,3856,24,0,28,28,25.5
292,29,0,0,279,3856,24,0,28,28,25.5
292,29,0,0,289,3849,24,0,28,28,25.5
292,29,0,0,303,3850,24,0,28,28,25.5
292,29,0,0,333,3859,24,0,28,28,25.5
292,29,0,0,343,3849,24,0,28,28,25.5
292,29,0,0,349,3849,24,0,28,28,25.5
292,29,0,0,353,3860,24,0,28,28,25.5
292,29,0,0,413,3848,24,0,28,28,25.5
292,29,0,0,423,3853,24,0,28,28,25.5
292,29,0,0,433,3857,24,0,28,28,25.5
292,29,0,0,449,3855,24,0,28,28,25.5
292,29,1,9,0,3824,0,481,28,29,25.5
292,29,1,24,0,3839,0,481,28,29,25.5
292,29,1,44,0,3835,0,481,28,29,25.5
292,30,0,0,41,3843,67,0,30,29,25.5
292,30,1,1,0,3847,0,49,30,30,25.5
292,30,0,0,8,3846,3,0,30,30,25.5
292,30,1,9,0,3833,0,9,30,30,25.5
292,30,0,0,8,3846,10,0,30,30,25.5
292,31,1,49,0,3771,0,17,30,30,25.5
292,31,1,64,0,3798,0,17,30,30,25.5
292,32,1,74,0,3806,0,17,30,30,25.5
292,32,1,84,0,3812,0,17,30,30,25.5
292,32,1,89,0,3806,0,17,30,30,25.5
292,32,1,99,0,3798,0,17,30,30,25.5
292,32,1,119,0,3771,0,17,30,30,25.5
292,32,1,124,0,3800,0,17,30,30,25.5
292,33,1,134,0,3793,0,17,30,30,25.5
292,33,1,154,0,3789,0,17,30,30,25.5
292,33,1,184,0,3806,0,17,30,30,25.5
292,33,1,189,0,3800,0,17,30,30,25.5
292,33,1,219,0,3804,0,17,30,30,25.5
292,33,1,224,0,3804,0,17,30,30,25.5
292,34,1,254,0,3785,0,17,30,30,25.5
292,34,1,259,0,3795,0,17,30,30,25.5
292,34,1,279,0,3800,0,17,30,30,25.5
292,34,1,289,0,3777,0,17,30,30,25.5
292,34,1,294,0,3777,0,17,30,30,25.5
292,34,1,309,0,3800,0,17,30,30,25.5
292,34,1,324,0,3790,0,17,30,30,25.5
292,34,1,334,0,3800,0,17,30,30,25.5
292,34,1,339,0,3797,0,17,30,30,25.5
292,34,1,350,0,3801,0,17,30,30,25.5
292,34,1,360,0,3803,0,17,30,30,25.6
292,34,1,375,0,3763,0,17,30,30,25.6
292,34,1,385,0,3781,0,17,30,30,25.6
292,34,1,415,0,3797,0,17,30,30,25.6
292,34,1,425,0,3808,0,17,30,30,25.6
292,34,1,445,0,3802,0,17,30,30,25.6
292,34,1,480,0,3800,0,17,30,30,25.6
292,34,1,485,0,3800,0,17,30,30,25.6
292,34,1,490,0,3796,0,17,30,30,25.6
292,34,1,500,0,3798,0,17,30,30,25.6
292,34,1,505,0,3798,0,17,30,30,25.6
292,34,1,530,0,3798,0,17,30,30,25.6
292,34,1,545,0,3798,0,17,30,30,25.6
292,34,1,555,0,3798,0,17,30,30,25.6
292,35,1,560,0,3795,0,17,30,30,25.6
292,35,1,575,0,3797,0,17,30,30,25.6
292,34,1,580,0,3795,0,17,30,30,25.6
292,34,1,605,0,3800,0,17,30,30,25.5
292,34,1,610,0,3807,0,17,30,30,25.5
292,34,1,620,0,3810,0,17,30,30,25.5
292,34,1,640,0,3805,0,17,30,30,25.5
292,34,1,645,0,3805,0,17,30,30,25.5
292,34,1,660,0,3800,0,17,30,30,25.6
292,34,0,0,24,3824,665,0,34,30,25.6
292,33,0,0,59,3826,665,0,34,30,25.6
292,33,0,0,79,3829,665,0,34,30,25.6
292,33,0,0,94,3827,665,0,34,30,25.6
292,33,0,0,109,3825,665,0,34,30,25.6
292,33,0,0,114,3824,665,0,34,30,25.6
292,33,0,0,139,3824,665,0,34,30,25.6
292,33,0,0,144,3828,665,0,34,30,25.6
292,33,0,0,209,3830,665,0,34,30,25.6
292,32,0,0,229,3827,665,0,34,30,25.6
292,32,0,0,239,3810,665,0,34,30,25.6
292,32,0,0,244,3822,665,0,34,30,25.6
292,32,0,0,249,3822,665,0,34,30,25.6
292,32,0,0,274,3827,665,0,34,30,25.6
292,32,0,0,309,3820,665,0,34,30,25.7
292,32,0,0,314,3824,665,0,34,30,25.7
292,32,0,0,339,3820,665,0,34,30,25.7
292,32,0,0,349,3820,665,0,34,30,25.7
292,32,0,0,359,3829,665,0,34,30,25.7
292,32,0,0,379,3825,665,0,34,30,25.7
292,32,0,0,399,3827,665,0,34,30,25.7
292,32,0,0,449,3830,665,0,34,30,25.7
292,32,0,0,464,3833,665,0,34,30,25.7
292,32,0,0,484,3825,665,0,34,30,25.7
292,31,0,0,524,3833,665,0,34,30,25.7
292,31,0,0,529,3833,665,0,34,30,25.7
292,31,0,0,569,3825,665,0,34,30,25.6
292,31,0,0,584,3825,665,0,34,30,25.6
292,31,0,0,594,3828,665,0,34,30,25.5
292,31,0,0,604,3826,665,0,34,30,25.5
292,31,0,0,634,3829,665,0,34,30,25.5
292,31,0,0,649,3825,665,0,34,30,25.5
292,31,0,0,654,3828,665,0,34,30,25.5
292,31,0,0,669,3832,665,0,34,30,25.5
292,31,0,0,684,3827,665,0,34,30,25.5
292,31,0,0,714,3829,665,0,34,30,25.2
292,31,0,0,719,3829,665,0,34,30,25.2
292,31,0,0,794,3827,665,0,34,30,25.0
292,31,0,0,809,3826,665,0,34,30,25.0
292,31,0,0,814,3827,665,0,34,30,25.0
292,31,0,0,819,3827,665,0,34,30,25.0
292,31,0,0,829,3825,665,0,34,30,25.0
292,31,0,0,844,3826,665,0,34,30,24.8
292,31,0,0,859,3827,665,0,34,30,24.8
292,31,0,0,894,3825,665,0,34,30,24.6
292,31,0,0,914,3826,665,0,34,30,24.6
292,31,0,0,934,3830,665,0,34,30,24.6
292,31,0,0,949,3825,665,0,34,30,24.6
292,31,0,0,974,3825,665,0,34,30,24.5
292,31,0,0,1004,3824,665,0,34,30,24.5
292,31,0,0,1019,3822,665,0,34,30,24.4
292,31,0,0,1044,3825,665,0,34,30,24.4
292,30,0,0,1064,3825,665,0,34,30,24.4
292,30,0,0,1074,3825,665,0,34,30,24.3
292,30,0,0,1099,3825,665,0,34,30,24.3
292,30,0,0,1114,3828,665,0,34,30,24.3
292,30,0,0,1134,3822,665,0,34,30,24.2
292,30,0,0,1169,3824,665,0,34,30,24.2
292,30,0,0,1194,3824,665,0,34,30,24.2
292,30,0,0,1209,3814,665,0,34,30,24.2
292,30,0,0,1224,3824,665,0,34,30,24.2
292,30,0,0,1234,3824,665,0,34,30,24.2
292,30,0,0,1239,3824,665,0,34,30,24.2
292,30,0,0,1249,3824,665,0,34,30,24.2
292,30,0,0,1254,3823,665,0,34,30,24.3
292,30,0,0,1274,3824,665,0,34,30,24.3
292,30,0,0,1294,3828,665,0,34,30,24.3
292,30,0,0,1309,3822,665,0,34,30,24.3
292,30,0,0,1329,3827,665,0,34,30,24.3
292,30,0,0,1349,3814,665,0,34,30,24.3
292,30,0,0,1364,3822,665,0,34,30,24.3
292,30,0,0,1414,3824,665,0,34,30,24.4
292,30,0,0,1444,3824,665,0,34,30,24.5
292,30,0,0,1474,3821,665,0,34,30,24.5
292,30,0,0,1504,3822,665,0,34,30,24.6
292,30,0,0,1534,3820,665,0,34,30,24.6
292,30,0,0,1564,3822,665,0,34,30,24.6
292,30,0,0,1574,3821,665,0,34,30,24.6
292,30,0,0,1644,3820,665,0,34,30,24.7
292,30,0,0,1654,3815,665,0,34,30,24.7
292,30,0,0,1669,3821,665,0,34,30,24.7
292,30,0,0,1679,3825,665,0,34,30,24.8
292,30,0,0,1684,3825,665,0,34,30,24.8
292,30,0,0,1694,3816,665,0,34,30,24.8
292,30,0,0,1699,3823,665,0,34,30,24.8
292,30,0,0,1714,3825,665,0,34,30,24.8
292,30,0,0,1719,3815,665,0,34,30,24.8
292,30,0,0,1729,3824,665,0,34,30,24.8
292,30,0,0,1734,3824,665,0,34,30,24.9
293,24,1,4,0,3757,0,82,24,24,23.1
293,24,1,19,0,3757,0,82,24,24,23.1
293,24,1,24,0,3757,0,82,24,24,23.1
293,26,1,59,0,3725,0,82,24,24,23.1
293,26,1,69,0,3725,0,82,24,24,23.1
293,26,0,0,3,3725,71,0,26,24,23.1
293,26,0,0,8,3725,71,0,26,24,23.1
293,26,0,0,33,3725,71,0,26,24,23.1
293,26,0,0,48,3725,71,0,26,24,23.1
293,26,0,0,53,3725,71,0,26,24,23.1
293,26,0,0,58,3725,71,0,26,24,23.1
293,26,0,0,68,3725,71,0,26,24,23.1
293,26,0,0,73,3725,71,0,26,24,23.1
293,26,0,0,83,3725,71,0,26,24,23.1
293,26,0,0,88,3725,71,0,26,24,23.1
293,26,0,0,98,3725,71,0,26,24,23.1
293,26,1,7,0,3725,0,22,26,26,23.0
293,26,1,19,0,3725,0,22,26,26,23.0
293,26,1,64,0,3725,0,22,26,26,23.1
293,26,1,74,0,3725,0,22,26,26,23.1
293,26,1,84,0,3725,0,22,26,26,23.1
293,27,1,104,0,3650,0,22,26,26,23.1
293,27,1,109,0,3650,0,22,26,26,23.1
293,27,1,119,0,3650,0,22,26,26,23.1
293,27,1,134,0,3650,0,22,26,26,23.3
293,27,0,0,3,3650,150,0,27,26,23.3
293,27,0,0,23,3650,150,0,27,26,23.3
293,27,0,0,28,3650,150,0,27,26,23.3
293,27,1,61,0,3650,0,31,27,27,23.6
293,27,1,101,0,3643,0,31,27,27,23.6
293,27,1,111,0,3643,0,31,27,27,23.6
293,28,1,121,0,3630,0,31,27,27,23.7
293,28,1,131,0,3630,0,31,27,27,23.7
293,28,1,141,0,3630,0,31,27,27,23.7
293,28,1,156,0,3630,0,31,27,27,23.7
293,28,1,171,0,3630,0,31,27,27,23.7
293,28,1,176,0,3630,0,31,27,27,23.7
293,28,1,181,0,3630,0,31,27,27,23.8
293,27,1,246,0,3628,0,31,27,27,23.7
293,27,1,251,0,3628,0,31,27,27,23.7
293,27,1,271,0,3628,0,31,27,27,23.7
293,27,1,291,0,3625,0,31,27,27,23.7
293,27,1,301,0,3625,0,31,27,27,23.6
293,27,1,306,0,3625,0,31,27,27,23.6
293,27,1,311,0,3625,0,31,27,27,23.6
293,28,1,326,0,3628,0,31,27,27,23.6
293,28,1,331,0,3628,0,31,27,27,23.6
293,28,1,341,0,3628,0,31,27,27,23.6
293,28,1,346,0,3628,0,31,27,27,23.6
293,28,1,351,0,3628,0,31,27,27,23.6
293,28,1,446,0,3628,0,31,27,27,23.7
293,28,1,451,0,3628,0,31,27,27,23.7
293,28,1,471,0,3628,0,31,27,27,23.7
293,28,1,481,0,3628,0,31,27,27,23.3
293,28,1,491,0,3628,0,31,27,27,23.3
293,28,1,496,0,3628,0,31,27,27,23.3
293,28,1,506,0,3637,0,31,27,27,23.3
293,28,1,531,0,3637,0,31,27,27,23.3
293,28,1,541,0,3637,0,31,27,27,23.1
293,28,1,546,0,3637,0,31,27,27,23.1
293,28,1,551,0,3637,0,31,27,27,23.1
293,28,1,601,0,3637,0,31,27,27,23.1
293,28,1,636,0,3637,0,31,27,27,23.1
293,28,1,656,0,3637,0,31,27,27,23.1
293,28,1,671,0,3637,0,31,27,27,23.0
293,28,1,711,0,3637,0,31,27,27,23.0
293,28,1,716,0,3637,0,31,27,27,23.0
293,29,1,746,0,3609,0,31,27,27,23.0
293,30,1,781,0,3487,0,31,27,27,23.0
293,31,1,791,0,3410,0,31,27,27,23.0
293,32,1,806,0,3451,0,31,27,27,23.0
293,33,1,836,0,3445,0,31,27,27,23.0
293,34,1,871,0,3371,0,31,27,27,23.0
293,34,1,881,0,3371,0,31,27,27,23.0
293,34,1,896,0,3371,0,31,27,27,23.0
293,34,1,911,0,3371,0,31,27,27,22.9
293,34,1,926,0,3371,0,31,27,27,22.9
293,34,1,931,0,3371,0,31,27,27,22.9
293,34,1,936,0,3371,0,31,27,27,22.9
293,34,1,946,0,3371,0,31,27,27,22.9
293,34,1,961,0,3593,0,31,27,27,22.8
